NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 40430;;PreservedSpecimen;Mandibule droite;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Parabos cordieri;(de Christol, 1832);;Bovidae;;Parabos;;cordieri;;Animalia;Chordata;Artiodactyla
UCB Lyon 1;UCBL-FSL 40898;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40923;;PreservedSpecimen;Métacarpe III gauche;;;;;;;;;;;;false;42.688659;2.8948332;WGS84;;;;;;Perpignan;Pyrénées-Orientales;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus miguelcrusafonti;Guérin & Santafe-Llopis, 1978;;Rhinocerotidae;;Dicerorhinus;;miguelcrusafonti;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40925;;PreservedSpecimen;Métacarpe IV gauche;;;;;;;;;;;;false;42.688659;2.8948332;WGS84;;;;;;Perpignan;Pyrénées-Orientales;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus miguelcrusafonti;Guérin & Santafe-Llopis, 1978;;Rhinocerotidae;;Dicerorhinus;;miguelcrusafonti;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40931;;PreservedSpecimen;Radius droit;;;;;;;;;;;;false;42.688659;2.8948332;WGS84;;;;;;Perpignan;Pyrénées-Orientales;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus miguelcrusafonti;Guérin & Santafe-Llopis, 1978;;Rhinocerotidae;;Dicerorhinus;;miguelcrusafonti;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 459733;;PreservedSpecimen;Mandibule gauche;;;;;;;;;;;;false;;;WGS84;;;;;;Chavroches;Allier;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cainotherium aff. lintillae;Baudelot & Crouzel, 1974;;Cainotheriidae;;Cainotherium;;lintillae;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 459734;;PreservedSpecimen;Mandibule gauche;;;;;;;;;;;;false;;;WGS84;;;;;;Chavroches;Allier;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cainotherium laticurvatum;(Geoffroy-Saint-Hilaire, 1833);;Cainotheriidae;;Cainotherium;;laticurvatum;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 459779;;PreservedSpecimen;Mandibule gauche;;;;;;;;;;;;false;;;WGS84;;;;;;Gannat;Allier;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cainotherium miocaenicum;Crusafont, de Villalta & Truyols, 1955;;Cainotheriidae;;Cainotherium;;miocaenicum;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 459940;;PreservedSpecimen;Mandibule gauche;;;;;;;;;;;Le Coderet;false;;;WGS84;;;;;;Bransat;Allier;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cainotherium geoffroyi;Pomel, 1853;;Cainotheriidae;;Cainotherium;;geoffroyi;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 4604;;PreservedSpecimen;Dentition inférieure droite;;;;;;;;;;;;false;44.275037;4.121687;WGS84;;;;;;Robiac-Rochessadoule;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Lophiodon lautricense;Noulet, 1851;;Lophiodontidae;;Lophiodon;;lautricense;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 59631;;PreservedSpecimen;Valve droite;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Spinoleberis ? aculeata obtusa;Donze & Thomel, 1972;;Cytheridae;;Spinoleberis;;aculeata;obtusa;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 5212;;PreservedSpecimen;;;;;;;;;;;;;false;43.892989;4.1594994;WGS84;;;;;Robiac;Saint-Mamert-du-Gard;Gard;;Occitanie;france;FR;Europe;Figuré;;;;;Palaeotherium castrense;Noulet, 1863;;Palaeotheriidae;;Palaeotherium;;castrense;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 550110;;PreservedSpecimen;;;;;;;;;;;;;false;38.984522;-3.9271461;WGS84;;;;;;Ciudad Real;Ciudad Real;;Castille-La Manche;espagne;ES;Europe;Figuré;;;;;Cardiolaria beirensis;(Sharpe, 1853);;Cardiolariidae;;Cardiolaria;;beirensis;;Animalia;Mollusca;Nuculida
UCB Lyon 1;UCBL-FSL 550120;;PreservedSpecimen;Valve droite;;;;;;;;;;;Wosek;false;50.622537;13.691388;WGS84;;;;;;Osek;Písek;;Bohême-du-Sud;république tchèque;CZ;Europe;Figuré;;;;;Redonia deshayesi;Rouault, 1851;;Modiomorphidae;;Redonia;;deshayesi;;Animalia;Mollusca;Modiomorphida
UCB Lyon 1;UCBL-FSL 550165;;PreservedSpecimen;;;;;;;;;;;;Au nord de Chillón;false;38.796559;-4.8663254;WGS84;;;;;;Chillón;Ciudad Real;;Castille-La Manche;espagne;ES;Europe;Paratype;;;;;Trocholites fugax;Babin & Gutiérrez-Marco, 1992;;Trocholitidae;;Trocholites;;fugax;;Animalia;Mollusca;Tarphycerida
UCB Lyon 1;UCBL-FSL 59624A;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;;;;;;;;;;;france;FR;Europe;Figuré;;;;;Protocythere camberiensis;Donze, 1964;;Cytheridae;;Protocythere;;camberiensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59625B;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Spinoleberis ? aculeata aculeata;Donze & Thomel, 1972;;Cytheridae;;Spinoleberis;;aculeata;aculeata;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59626A;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;;;;;;;;;;;france;FR;Europe;Holotype;;;;;Protocythere camberiensis forme costata;Donze, 1964;;Cytheridae;;Protocythere;;camberiensis;costata;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59626B;;PreservedSpecimen;Valve droite;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Spinoleberis ? aculeata aculeata;Donze & Thomel, 1972;;Cytheridae;;Spinoleberis;;aculeata;aculeata;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59628;;PreservedSpecimen;Valve droite;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Spinoleberis ? aculeata obtusa;Donze & Thomel, 1972;;Cytheridae;;Spinoleberis;;aculeata;obtusa;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59629;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Spinoleberis ? aculeata obtusa;Donze & Thomel, 1972;;Cytheridae;;Spinoleberis;;aculeata;obtusa;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59632;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Isocythereis grossouvrensis;Donze & Thomel, 1972;;Cytheridae;;Isocythereis;;grossouvrensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59634;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Isocythereis grossouvrensis;Donze & Thomel, 1972;;Cytheridae;;Isocythereis;;grossouvrensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59635;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Isocythereis grossouvrensis;Donze & Thomel, 1972;;Cytheridae;;Isocythereis;;grossouvrensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59636;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Holotype;;;;;Isocythereis grossouvrensis;Donze & Thomel, 1972;;Cytheridae;;Isocythereis;;grossouvrensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59637;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Isocythereis grossouvrensis;Donze & Thomel, 1972;;Cytheridae;;Isocythereis;;grossouvrensis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59638;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Isocythere sp. a;;;Cytheridae;;Isocythere;;sp. a;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59639;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Isocythere sp. a;;;Cytheridae;;Isocythere;;sp. a;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59640;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Brachycythere ? simplex;Donze & Thomel, 1972;;Brachycytheridae;;Brachycythere;;simplex;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59641;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;44.290112;6.5693904;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Brachycythere ? simplex;Donze & Thomel, 1972;;Brachycytheridae;;Brachycythere;;simplex;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59642;;PreservedSpecimen;Valve gauche;;;;;;;;;;;;false;;;WGS84;;;;;La Foux;Allos;Alpes-de-Haute-Provence;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Paratype;;;;;Brachycythere ? simplex;Donze & Thomel, 1972;;Brachycytheridae;;Brachycythere;;simplex;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59948;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Veenia sp. M 537;Donze in Bellion, Donze & Guiraud, 1973;;;;Veenia;;sp. M 537;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59949;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Veenia sp. M 537;Donze in Bellion, Donze & Guiraud, 1973;;;;Veenia;;sp. M 537;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59950;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Veenia sp. M 537;Donze in Bellion, Donze & Guiraud, 1973;;;;Veenia;;sp. M 537;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59952;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;35.376111;5.7691667;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. B 780;Donze in Bellion, Donze & Guiraud, 1973;;;;Ovocytheridea;;sp. B 780;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59953;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;;;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. B 780;Donze in Bellion, Donze & Guiraud, 1973;;;;Ovocytheridea;;sp. B 780;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59954;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;35.376111;5.7691667;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. B 780;Donze in Bellion, Donze & Guiraud, 1973;;;;Ovocytheridea;;sp. B 780;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59956;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Acantocythereis sp. MB 530;Donze in Bellion, Donze & Guiraud, 1973;;;;Acantocythereis;;sp. MB 530;;Animalia;Arthropoda;
UCB Lyon 1;UCBL-FSL 59957;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Acantocythereis sp. MB 530;Donze in Bellion, Donze & Guiraud, 1973;;;;Acantocythereis;;sp. MB 530;;Animalia;Arthropoda;
UCB Lyon 1;UCBL-FSL 59958;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Acantocythereis sp. MB 530;Donze in Bellion, Donze & Guiraud, 1973;;;;Acantocythereis;;sp. MB 530;;Animalia;Arthropoda;
UCB Lyon 1;UCBL-FSL 59960;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Acantocythereis sp. MB 530;Donze in Bellion, Donze & Guiraud, 1973;;;;Acantocythereis;;sp. MB 530;;Animalia;Arthropoda;
UCB Lyon 1;UCBL-FSL 59961;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. DM 554;Donze in Bellion, Donze & Guiraud, 1973;;;;Ovocytheridea;;sp. DM 554;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59962;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. DM 554;Donze in Bellion, Donze & Guiraud, 1973;;;;Ovocytheridea;;sp. DM 554;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59963;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.262222;5.3908333;WGS84;;;;;Kef Nsara;;Batna;;Aurès;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea aff. producta;Grekoff, 1962;;;;Ovocytheridea;;producta;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59965;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;35.376111;5.7691667;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea aff. producta;Grekoff, 1962;;;;Ovocytheridea;;producta;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59966;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea brevis;Grekoff, 1962;;;;Ovocytheridea;;brevis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59967;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea brevis;Grekoff, 1962;;;;Ovocytheridea;;brevis;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59969;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. AUR 1496;Grekoff, 1968;;;;Ovocytheridea;;sp. AUR 1496;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59970;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;35.376111;5.7691667;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. AUR 1496;Grekoff, 1968;;;;Ovocytheridea;;sp. AUR 1496;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59971;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. AUR 1496;Grekoff, 1968;;;;Ovocytheridea;;sp. AUR 1496;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59972;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. AUR 1496;Grekoff, 1968;;;;Ovocytheridea;;sp. AUR 1496;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59973;;PreservedSpecimen;Carapace;;;;;;;;;;;Oued Berriche;false;;;WGS84;;;;;;;;;;algérie;DZ;Afrique;Figuré;;;;;Ovocytheridea sp. AUR 1496;Grekoff, 1968;;;;Ovocytheridea;;sp. AUR 1496;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59974;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Krithe sp. M 535;Donze in Bellion, Donze & Guiraud, 1973;;Krithidae;;Krithe;;sp. M 535;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59975;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Krithe sp. M 535;Donze in Bellion, Donze & Guiraud, 1973;;Krithidae;;Krithe;;sp. M 535;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59976;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;;;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Krithe sp. M 535;Donze in Bellion, Donze & Guiraud, 1973;;Krithidae;;Krithe;;sp. M 535;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59977;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Krithe sp. M 535;Donze in Bellion, Donze & Guiraud, 1973;;Krithidae;;Krithe;;sp. M 535;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 59978;;PreservedSpecimen;Carapace;;;;;;;;;;;;false;35.256944;5.6291667;WGS84;;;;;Djebel Metlili;;;;;algérie;DZ;Afrique;Figuré;;;;;Krithe sp. M 1113;Donze in Bellion, Donze & Guiraud, 1973;;Krithidae;;Krithe;;sp. M 1113;;Animalia;Arthropoda;Podocopida
UCB Lyon 1;UCBL-FSL 65444BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65445;;PreservedSpecimen;M3 inférieure droite;;;;;;;;;;;;false;;;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Paratype;;;;;Pliopetaurista bressana;Mein, 1970;;Sciuridae;;Pliopetaurista;;bressana;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65445BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65446BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65447BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65448;;PreservedSpecimen;M1-M2 supérieures gauches;;;;;;;;;;;Ancienne commune de Mollon;false;;;WGS84;;;;;;Villieu-Loyes-Mollon;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista cf. bressana;Mein, 1970;;Sciuridae;;Pliopetaurista;;bressana;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65448BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65449BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65450BIS;;PreservedSpecimen;;;;;;;;;;;;;false;46.098294;5.347192;WGS84;;;;;Soblay;Saint-Martin-du-Mont;Ain;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Rotundomys bressanus;Mein, 1973;;Cricetidae;;Rotundomys;;bressanus;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65451;;PreservedSpecimen;M1-M2 supérieures droites;;;;;;;;;;;;false;44.296225;5.067224;WGS84;;;;;Hautimagne;Villedieu;Vaucluse;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista dehneli;(Sulimski, 1964);;Sciuridae;;Pliopetaurista;;dehneli;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65452;;PreservedSpecimen;P4 supérieure droite;;;;;;;;;;;;false;44.296225;5.067224;WGS84;;;;;Hautimagne;Villedieu;Vaucluse;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista dehneli;(Sulimski, 1964);;Sciuridae;;Pliopetaurista;;dehneli;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65453;;PreservedSpecimen;M3 supérieure droite;;;;;;;;;;;;false;44.296225;5.067224;WGS84;;;;;Hautimagne;Villedieu;Vaucluse;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista dehneli;(Sulimski, 1964);;Sciuridae;;Pliopetaurista;;dehneli;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 65455;;PreservedSpecimen;D4 supérieure droite;;;;;;;;;;;;false;44.296225;5.067224;WGS84;;;;;Hautimagne;Villedieu;Vaucluse;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista dehneli;(Sulimski, 1964);;Sciuridae;;Pliopetaurista;;dehneli;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 6546;;PreservedSpecimen;;;;;;;;;;;;;false;44.075513;4.23289;WGS84;;;;;;Euzet;Gard;;Occitanie;france;FR;Europe;Paralectotype;;;;;Palaeotherium medium euzetense;(Depéret, 1917);;Palaeotheriidae;;Palaeotherium;;medium;euzetense;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 65460;;PreservedSpecimen;M3 inférieure droite;;;;;;;;;;;;false;;;WGS84;;;;;Serre Peloux;Chabeuil;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Pliopetaurista dehneli;(Sulimski, 1964);;Sciuridae;;Pliopetaurista;;dehneli;;Animalia;Chordata;Rodentia
